; CSV, generated by libsigrok4DSL 0.2.0 on Sun Apr  9 21:12:39 2017
; Channels (6/8)
; Sample rate: 20 MHz
; Sample count: 1 M Samples
Time(s), Clock, Reset, Clock inhibit, Output 0, Output 1, Output 2
0,0,0,0,1,0,0
0.00040185,1,0,0,1,0,0
0.000402,1,0,0,0,0,0
0.0004023,0,0,0,0,0,0
0.001032,1,0,0,0,0,0
0.00103215,1,0,0,0,0,1
0.00103245,0,0,0,0,0,1
0.00166215,1,0,0,0,0,1
0.0016623,1,0,0,0,0,0
0.00166265,0,0,0,0,0,0
0.00229235,1,0,0,0,0,0
0.0022925,1,0,0,0,1,0
0.00229285,0,0,0,0,1,0
0.00292255,1,0,0,0,1,0
0.0029227,1,0,0,0,0,0
0.002923,0,0,0,0,0,0
0.00355295,1,0,0,0,0,0
0.0035534,0,0,0,0,0,0
0.00418335,1,0,0,0,0,0
0.0041838,0,0,0,0,0,0
0.00462595,0,1,0,0,0,0
0.00462635,0,0,0,0,0,0
0.0048146,1,0,0,0,0,0
0.00481475,1,0,0,1,0,0
0.0048151,0,0,0,1,0,0
0.0054449,1,0,0,1,0,0
0.00544505,1,0,0,0,0,0
0.00544535,0,0,0,0,0,0
0.00607505,1,0,0,0,0,0
0.0060752,1,0,0,0,0,1
0.0060755,0,0,0,0,0,1
0.00670525,1,0,0,0,0,1
0.0067054,1,0,0,0,0,0
0.0067057,0,0,0,0,0,0
0.00733545,1,0,0,0,0,0
0.0073356,1,0,0,0,1,0
0.0073359,0,0,0,0,1,0
0.0079656,1,0,0,0,1,0
0.00796575,1,0,0,0,0,0
0.00796605,0,0,0,0,0,0
0.008596,1,0,0,0,0,0
0.0085965,0,0,0,0,0,0
0.0092264,1,0,0,0,0,0
0.00922685,0,0,0,0,0,0
0.009669,0,1,0,0,0,0
0.00966945,0,0,0,0,0,0
0.0098577,1,0,0,0,0,0
0.0098578,1,0,0,1,0,0
0.00985815,0,0,0,1,0,0
0.01048795,1,0,0,1,0,0
0.0104881,1,0,0,0,0,0
0.01048835,1,1,0,0,0,0
0.0104884,1,0,0,0,0,0
0.01048845,0,0,0,0,0,0
0.0111181,1,0,0,0,0,0
0.01111825,1,0,0,0,0,1
0.0111186,0,0,0,0,0,1
0.0117483,1,0,0,0,0,1
0.01174845,1,0,0,0,0,0
0.01174875,0,0,0,0,0,0
0.0123785,1,0,0,0,0,0
0.01237865,1,0,0,0,1,0
0.01237895,0,0,0,0,1,0
0.01300865,1,0,0,0,1,0
0.0130088,1,0,0,0,0,0
0.01300915,0,0,0,0,0,0
